id,attack_cat
1,Fuzzers
2,Fuzzers
3,Fuzzers
4,Fuzzers
5,Fuzzers
6,Fuzzers
7,Fuzzers
8,Fuzzers
9,Normal
10,Normal
11,Normal
12,Normal
13,Fuzzers
14,Fuzzers
15,Exploits
16,Fuzzers
17,Shellcode
18,Fuzzers
19,Fuzzers
20,Fuzzers
21,Fuzzers
22,Exploits
23,Fuzzers
24,Fuzzers
25,Fuzzers
26,Fuzzers
27,Fuzzers
28,Generic
29,Shellcode
30,Fuzzers
31,Fuzzers
32,Reconnaissance
33,Exploits
34,Fuzzers
35,Normal
36,Normal
37,Normal
38,Normal
39,Normal
40,Normal
41,Normal
42,Normal
43,Normal
44,Normal
45,Normal
46,Exploits
47,Normal
48,Normal
49,Normal
50,Analysis
51,Normal
52,Fuzzers
53,Normal
54,Normal
55,Normal
56,Fuzzers
57,Fuzzers
58,Normal
59,Normal
60,Normal
61,Normal
62,Normal
63,Normal
64,Normal
65,Normal
66,Normal
67,Fuzzers
68,Normal
69,Normal
70,Normal
71,Normal
72,Normal
73,Exploits
74,Normal
75,Normal
76,Normal
77,Normal
78,Normal
79,Normal
80,Normal
81,Normal
82,Normal
83,Normal
84,Fuzzers
85,Normal
86,Normal
87,Normal
88,Normal
89,Normal
90,Exploits
91,Normal
92,Normal
93,Normal
94,Normal
95,Normal
96,Normal
97,Normal
98,Normal
99,Normal
100,Normal
101,Normal
102,Exploits
103,Normal
104,Normal
105,Normal
106,Normal
107,Normal
108,Reconnaissance
109,Normal
110,Normal
111,Normal
112,Normal
113,Fuzzers
114,Normal
115,Normal
116,Normal
117,Normal
118,Normal
119,Normal
120,Normal
121,Normal
122,Normal
123,Normal
124,Normal
125,Normal
126,Normal
127,Normal
128,Fuzzers
129,Normal
130,Normal
131,Exploits
132,Fuzzers
133,Normal
134,Fuzzers
135,Exploits
136,Normal
137,Analysis
138,Analysis
139,Normal
140,Analysis
141,Exploits
142,Reconnaissance
143,Reconnaissance
144,Normal
145,Normal
146,Analysis
147,Analysis
148,Normal
149,Fuzzers
150,Analysis
151,Normal
152,Normal
153,Fuzzers
154,Normal
155,Normal
156,Normal
157,Normal
158,Normal
159,Normal
160,Normal
161,Exploits
162,Exploits
163,Normal
164,Normal
165,Normal
166,Normal
167,Normal
168,Normal
169,Normal
170,Normal
171,Normal
172,Normal
173,Normal
174,Normal
175,Normal
176,Normal
177,Normal
178,Normal
179,Exploits
180,Normal
181,Normal
182,Normal
183,Normal
184,Normal
185,Normal
186,Normal
187,Normal
188,Normal
189,Normal
190,Normal
191,Normal
192,Normal
193,Normal
194,Normal
195,Normal
196,Normal
197,Normal
198,Normal
199,Normal
200,Normal
201,Normal
202,Normal
203,Normal
204,Normal
205,Normal
206,Fuzzers
207,Normal
208,Normal
209,Normal
210,Normal
211,Normal
212,Normal
213,Normal
214,Fuzzers
215,Normal
216,Fuzzers
217,Normal
218,Fuzzers
219,Exploits
220,Normal
221,Normal
222,Fuzzers
223,Exploits
224,Normal
225,Fuzzers
226,Normal
227,Fuzzers
228,Normal
229,Normal
230,Normal
231,Normal
232,Normal
233,Normal
234,Normal
235,Fuzzers
236,Normal
237,Normal
238,Exploits
239,Exploits
240,Fuzzers
241,Fuzzers
242,Exploits
243,Fuzzers
244,Exploits
245,Exploits
246,Exploits
247,Exploits
248,Exploits
249,Exploits
250,Exploits
251,Exploits
252,Exploits
253,Shellcode
254,Exploits
255,Exploits
256,Exploits
257,Reconnaissance
258,Exploits
259,DoS
260,Reconnaissance
261,Reconnaissance
262,Exploits
263,Exploits
264,Exploits
265,Exploits
266,Reconnaissance
267,Exploits
268,Exploits
269,Exploits
270,Exploits
271,Exploits
272,Exploits
273,Reconnaissance
274,Fuzzers
275,Fuzzers
276,Reconnaissance
277,Fuzzers
278,Fuzzers
279,Exploits
280,Exploits
281,Reconnaissance
282,Fuzzers
283,Normal
284,Fuzzers
285,Fuzzers
286,Exploits
287,Exploits
288,Exploits
289,Normal
290,Reconnaissance
291,Normal
292,Normal
293,Fuzzers
294,Exploits
295,Normal
296,Normal
297,Exploits
298,Exploits
299,Reconnaissance
300,Reconnaissance
301,Exploits
302,Exploits
303,Exploits
304,Exploits
305,Exploits
306,Exploits
307,Fuzzers
308,Fuzzers
309,Normal
310,Fuzzers
311,Normal
312,Reconnaissance
313,Reconnaissance
314,Normal
315,Fuzzers
316,Normal
317,Exploits
318,Normal
319,Normal
320,Reconnaissance
321,Normal
322,Normal
323,Reconnaissance
324,Exploits
325,Exploits
326,Fuzzers
327,Fuzzers
328,Fuzzers
329,Fuzzers
330,Exploits
331,Fuzzers
332,Exploits
333,Exploits
334,Fuzzers
335,Fuzzers
336,Exploits
337,Exploits
338,Fuzzers
339,Exploits
340,Fuzzers
341,Fuzzers
342,Exploits
343,Exploits
344,Fuzzers
345,Fuzzers
346,Fuzzers
347,Fuzzers
348,Fuzzers
349,Fuzzers
350,Exploits
351,Exploits
352,Fuzzers
353,Fuzzers
354,Fuzzers
355,Fuzzers
356,Fuzzers
357,Normal
358,Exploits
359,Fuzzers
360,Exploits
361,Exploits
362,Exploits
363,Exploits
364,Exploits
365,Exploits
366,Exploits
367,Reconnaissance
368,Exploits
369,Reconnaissance
370,Reconnaissance
371,Exploits
372,Exploits
373,Exploits
374,Exploits
375,Exploits
376,Reconnaissance
377,Exploits
378,Exploits
379,Exploits
